   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   0   0   2   5  20  11  12          0.111069E+01     -.351364E+00     0.175682E+00     -.175682E+00
   0   0   2   5  20  13  14          -.355903E+00     0.000000E+00     0.267369E-08     -.312250E-16
   0   0   2   5  20  13  16          0.386476E-01     0.000000E+00     0.121535E-09     -.809452E-09
   0   0   2   5  20  15   4          -.126276E+01     -.184748E-15     -.215086E-07     -.923740E-16
   0   0   2   5  20  15  14          -.105945E+01     0.000000E+00     -.174044E-08     -.809452E-09
   0   0   2   5  20  15  16          -.210140E+00     0.000000E+00     0.138474E-07     -.728584E-16
   0   0   2   5  20  15  18          0.148916E+01     0.000000E+00     0.246069E-07     -.684782E-15
   0   0   2   5  20  17   4          0.218420E+01     -.125594E-14     -.477161E-07     -.627970E-15
   0   0   2   5  20  17   6          0.209658E+00     -.684113E-09     -.450911E-07     -.342057E-09
   0   0   2   5  20  17  16          -.145850E+01     0.000000E+00     0.736527E-08     -.684782E-15
   0   0   2   5  20  17  18          0.117001E+01     0.000000E+00     0.276625E-07     -.138778E-15
   0   0   2   5  20  17  20          0.189999E+00     0.000000E+00     0.300380E-07     -.216335E-09
   0   0   2   5  20  19   4          -.842491E+00     -.684111E-09     0.457752E-07     -.342055E-09
   0   0   2   5  20  19   6          -.509226E+00     0.349937E-14     0.407879E-07     0.174969E-14
   0   0   2   5  20  19  18          0.216410E+00     0.000000E+00     -.304707E-07     -.216335E-09
   0   0   2   5  20  19  20          0.734673E-01     0.000000E+00     -.790569E+00     0.142247E-15
   0   0   2   7   8   7   8          0.116375E+01     0.555112E-16     0.350000E+01     0.277556E-16
   0   0   2   7   8   7  10          0.278450E+01     -.555112E-16     0.766954E-07     -.277556E-16
   0   0   2   7   8   9   2          -.412048E+00     0.000000E+00     -.792148E-09     0.138778E-16
   0   0   2   7   8   9   8          -.278450E+01     0.555112E-16     -.766954E-07     0.277556E-16
   0   0   2   7   8   9  10          0.398535E+01     -.138778E-16     -.105037E-06     -.693889E-17
   0   0   2   7   8   9  12          -.156921E+00     0.000000E+00     -.125227E-07     0.000000E+00
   0   0   2   7   8  11   2          0.590510E+00     0.000000E+00     0.524336E-08     -.971445E-16
   0   0   2   7   8  11  10          0.156921E+00     -.555112E-16     0.125227E-07     -.277556E-16
   0   0   2   7   8  11  12          -.531549E-01     0.000000E+00     -.737967E-08     0.000000E+00
   0   0   2   7   8  13  14          -.186009E+01     0.000000E+00     0.165985E+01     0.165985E+01
   0   0   2   7   8  13  16          -.278802E+01     0.000000E+00     -.127775E+00     -.127775E+00
   0   0   2   7   8  15   4          0.186141E+01     -.252982E+00     0.126491E+00     -.126491E+00
   0   0   2   7   8  15  14          0.278802E+01     0.000000E+00     0.127775E+00     0.127775E+00
   0   0   2   7   8  15  16          -.165376E+01     0.000000E+00     0.885714E-01     0.885714E-01
   0   0   2   7   8  15  18          0.712721E+00     0.000000E+00     -.800000E-01     -.800000E-01
   0   0   2   7   8  17   4          -.943304E+00     0.141986E+01     -.709930E+00     0.709930E+00
   0   0   2   7   8  17   6          -.863844E-01     0.269669E-07     -.967579E-08     0.134834E-07
   0   0   2   7   8  17  16          -.712721E+00     0.000000E+00     0.800000E-01     0.800000E-01
   0   0   2   7   8  17  18          -.917583E+00     0.000000E+00     0.448999E+00     0.448999E+00
   0   0   2   7   8  17  20          0.351354E-01     0.000000E+00     0.986001E-08     0.986001E-08
   0   0   2   7   8  19   4          -.100458E+01     -.269669E-07     0.172911E-07     -.134834E-07
   0   0   2   7   8  19   6          0.133372E+00     -.375464E-07     0.187732E-07     -.187732E-07
   0   0   2   7   8  19  18          -.351354E-01     0.000000E+00     -.986001E-08     -.986001E-08
   0   0   2   7   8  19  20          0.336377E+00     0.000000E+00     -.184386E-07     -.184386E-07
   0   0   2   7  10   7  10          -.263520E+01     0.555112E-16     0.350000E+01     0.277556E-16
   0   0   2   7  10   9   2          0.116948E+01     0.000000E+00     -.832497E-08     -.758399E-08
   0   0   2   7  10   9   8          0.227921E+01     -.555112E-16     0.204003E-06     -.277556E-16
   0   0   2   7  10   9  10          0.114431E+00     0.277556E-16     -.112481E-06     0.138778E-16
   0   0   2   7  10   9  12          0.616461E+00     -.743076E-08     -.920883E-08     -.371538E-08
   0   0   2   7  10  11   2          -.293337E+01     0.000000E+00     -.219823E-07     -.163769E-07
   0   0   2   7  10  11  10          -.109891E+01     -.743076E-08     0.166396E-07     -.371538E-08
   0   0   2   7  10  11  12          0.179614E+01     0.000000E+00     0.479619E-08     0.000000E+00
   0   0   2   7  10  13  14          -.769520E+00     0.000000E+00     0.382746E-07     0.382746E-07
   0   0   2   7  10  13  16          0.149657E+01     0.000000E+00     0.167332E+01     0.167332E+01
   0   0   2   7  10  15   4          -.730255E+00     -.236643E+00     0.118322E+00     -.118322E+00
   0   0   2   7  10  15  14          -.152249E+01     0.000000E+00     0.114292E-07     0.114292E-07
   0   0   2   7  10  15  16          -.113381E+01     0.000000E+00     0.149666E+00     0.149666E+00
   0   0   2   7  10  15  18          -.130326E+01     0.000000E+00     -.748331E-01     -.748332E-01
   0   0   2   7  10  17   4          0.138861E+01     -.252982E+00     0.126491E+00     -.126491E+00
   0   0   2   7  10  17   6          -.211282E+01     0.141421E+01     -.707107E+00     0.707107E+00
   0   0   2   7  10  17  16          0.166366E+01     0.000000E+00     0.748332E-01     0.748332E-01
   0   0   2   7  10  17  18          -.568641E+00     0.000000E+00     -.800000E-01     -.800000E-01
   0   0   2   7  10  17  20          0.736134E+00     0.000000E+00     0.447214E+00     0.447214E+00
   0   0   2   7  10  19   4          0.753939E+00     -.381837E-08     -.279155E-07     -.190918E-08
   0   0   2   7  10  19   6          -.357937E+00     -.405429E-07     0.219645E-07     -.202715E-07
   0   0   2   7  10  19  18          -.897110E+00     0.000000E+00     -.487179E-08     -.487179E-08
   0   0   2   7  10  19  20          -.540348E+00     0.000000E+00     -.183392E-07     -.183392E-07
   0   0   2   9   2   9   2          -.220303E+01     0.000000E+00     0.250000E+01     0.000000E+00
   0   0   2   9   2   9   8          -.990406E-01     0.000000E+00     -.684300E-08     -.758399E-08
   0   0   2   9   2   9  10          0.910727E-01     0.000000E+00     0.148197E-08     -.138778E-16
   0   0   2   9   2   9  12          0.264965E+01     0.000000E+00     -.612373E+00     0.201228E-15
   0   0   2   9   2  11   2          -.234967E+01     0.000000E+00     0.203595E-08     0.000000E+00
   0   0   2   9   2  11  10          -.213260E+01     0.000000E+00     0.990978E-08     0.284495E-15
   0   0   2   9   2  11  12          0.200668E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  13  14          -.373644E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  13  16          -.140619E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  15   4          0.927217E+00     0.000000E+00     0.102470E+01     0.102470E+01
   0   0   2   9   2  15  14          0.112563E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  15  16          0.100027E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  15  18          -.149876E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  17   4          0.108464E+01     0.000000E+00     -.121716E+00     -.121716E+00
   0   0   2   9   2  17   6          -.233749E+01     0.000000E+00     -.136083E+00     -.136083E+00
   0   0   2   9   2  17  16          0.787225E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  17  18          -.747574E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  17  20          0.124726E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  19   4          -.255375E+01     0.000000E+00     0.136083E+00     0.136083E+00
   0   0   2   9   2  19   6          -.186789E+01     0.000000E+00     0.384900E+00     0.384900E+00
   0   0   2   9   2  19  18          -.150970E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   2  19  20          -.767447E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2   9   8   9   8          -.263520E+01     0.555112E-16     0.350000E+01     0.277556E-16
   0   0   2   9   8   9  10          -.114431E+00     -.277556E-16     0.112481E-06     -.138778E-16
   0   0   2   9   8   9  12          -.109891E+01     -.743076E-08     0.166396E-07     -.371538E-08
   0   0   2   9   8  11   2          0.899529E+00     0.000000E+00     -.107715E-07     -.163769E-07
   0   0   2   9   8  11  10          0.616461E+00     -.743076E-08     -.920883E-08     -.371538E-08
   0   0   2   9   8  11  12          -.179614E+01     0.000000E+00     -.479619E-08     0.000000E+00
   0   0   2   9   8  13  14          0.769520E+00     0.000000E+00     -.382746E-07     -.382746E-07
   0   0   2   9   8  13  16          -.152249E+01     0.000000E+00     0.114292E-07     0.114292E-07
   0   0   2   9   8  15   4          -.100384E+01     0.236643E+00     -.118322E+00     0.118322E+00
   0   0   2   9   8  15  14          0.149657E+01     0.000000E+00     0.167332E+01     0.167332E+01
   0   0   2   9   8  15  16          0.113381E+01     0.000000E+00     -.149666E+00     -.149666E+00
   0   0   2   9   8  15  18          0.166366E+01     0.000000E+00     0.748332E-01     0.748332E-01
   0   0   2   9   8  17   4          0.709650E+00     0.252982E+00     -.126491E+00     0.126491E+00
   0   0   2   9   8  17   6          0.438949E+00     -.381837E-08     0.317338E-07     -.190918E-08
   0   0   2   9   8  17  16          -.130326E+01     0.000000E+00     -.748331E-01     -.748332E-01
   0   0   2   9   8  17  18          0.568641E+00     0.000000E+00     0.800000E-01     0.800000E-01
   0   0   2   9   8  17  20          -.897110E+00     0.000000E+00     -.487179E-08     -.487179E-08
   0   0   2   9   8  19   4          0.248306E+00     0.141421E+01     -.707107E+00     0.707107E+00
   0   0   2   9   8  19   6          -.106741E+01     0.405429E-07     -.185784E-07     0.202715E-07
   0   0   2   9   8  19  18          0.736134E+00     0.000000E+00     0.447214E+00     0.447214E+00
   0   0   2   9   8  19  20          0.540348E+00     0.000000E+00     0.183392E-07     0.183392E-07
   0   0   2   9  10   9  10          0.800621E+00     0.208167E-16     0.350000E+01     0.104083E-16
   0   0   2   9  10   9  12          -.376077E+00     0.000000E+00     0.242346E-07     0.000000E+00
   0   0   2   9  10  11   2          0.541137E+00     0.000000E+00     -.280269E-08     0.416334E-16
   0   0   2   9  10  11  10          0.376077E+00     0.555112E-16     -.242346E-07     0.277556E-16
   0   0   2   9  10  11  12          -.113113E+01     0.000000E+00     0.600661E-08     0.000000E+00
   0   0   2   9  10  13  14          -.251346E+01     0.000000E+00     -.801131E-07     -.801131E-07
   0   0   2   9  10  13  16          0.144200E+01     0.000000E+00     -.464718E-07     -.464718E-07
   0   0   2   9  10  15   4          -.241278E+01     0.473286E+00     -.236643E+00     0.236643E+00
   0   0   2   9  10  15  14          -.144200E+01     0.000000E+00     0.464718E-07     0.464718E-07
   0   0   2   9  10  15  16          -.178299E+01     0.000000E+00     0.157150E+01     0.157150E+01
   0   0   2   9  10  15  18          0.100053E+00     0.000000E+00     0.149666E+00     0.149666E+00
   0   0   2   9  10  17   4          0.395465E+00     0.154600E+00     -.773001E-01     0.773001E-01
   0   0   2   9  10  17   6          0.710249E+00     0.314270E+00     -.157135E+00     0.157135E+00
   0   0   2   9  10  17  16          -.100053E+00     0.000000E+00     -.149666E+00     -.149666E+00
   0   0   2   9  10  17  18          0.690292E+00     0.000000E+00     0.488889E-01     0.488889E-01
   0   0   2   9  10  17  20          -.960867E+00     0.000000E+00     0.993808E-01     0.993808E-01
   0   0   2   9  10  19   4          0.133246E+01     -.314270E+00     0.157135E+00     -.157135E+00
   0   0   2   9  10  19   6          -.753671E+00     0.111111E+01     -.555556E+00     0.555556E+00
   0   0   2   9  10  19  18          0.960867E+00     0.000000E+00     -.993808E-01     -.993808E-01
   0   0   2   9  10  19  20          -.586284E+00     0.000000E+00     0.351364E+00     0.351364E+00
   0   0   2   9  12   9  12          -.246769E+01     -.166273E-14     0.350000E+01     -.831366E-15
   0   0   2   9  12  11   2          -.179473E+01     0.000000E+00     -.498705E-09     0.693889E-17
   0   0   2   9  12  11  10          0.174307E+01     -.216233E-14     -.562758E-07     -.108117E-14
   0   0   2   9  12  11  12          0.752104E+00     0.000000E+00     -.255161E-08     0.000000E+00
   0   0   2   9  12  13  14          0.298285E+00     0.000000E+00     -.399801E-08     -.399801E-08
   0   0   2   9  12  13  16          0.793722E+00     0.000000E+00     -.404103E-08     -.404103E-08
   0   0   2   9  12  15   4          -.284961E+01     0.167332E+01     -.836660E+00     0.836660E+00
   0   0   2   9  12  15  14          -.566862E+00     0.000000E+00     0.404103E-08     0.404103E-08
   0   0   2   9  12  15  16          -.650812E+00     0.000000E+00     0.645248E-08     0.645248E-08
   0   0   2   9  12  15  18          0.172981E+01     0.000000E+00     0.132288E+01     0.132288E+01
   0   0   2   9  12  17   4          0.707674E+00     -.198762E+00     0.993808E-01     -.993808E-01
   0   0   2   9  12  17   6          -.488731E+00     -.222222E+00     0.111111E+00     -.111111E+00
   0   0   2   9  12  17  16          -.140479E+01     0.000000E+00     -.517867E-07     -.517867E-07
   0   0   2   9  12  17  18          0.182700E+00     0.000000E+00     -.157135E+00     -.157135E+00
   0   0   2   9  12  17  20          -.206524E+00     0.000000E+00     -.175682E+00     -.175682E+00
   0   0   2   9  12  19   4          -.107857E+01     0.222222E+00     -.111111E+00     0.111111E+00
   0   0   2   9  12  19   6          -.153601E+01     0.628539E+00     -.314270E+00     0.314270E+00
   0   0   2   9  12  19  18          0.470255E+00     0.000000E+00     0.175682E+00     0.175682E+00
   0   0   2   9  12  19  20          0.189680E+00     0.000000E+00     0.496904E+00     0.496904E+00
   0   0   2  11   2  11   2          -.523505E+01     -.444089E-15     0.250000E+01     -.222045E-15
   0   0   2  11   2  11  10          0.127513E+00     0.000000E+00     -.498705E-09     0.693889E-17
   0   0   2  11   2  11  12          -.162274E+01     0.000000E+00     -.612372E+00     -.111022E-15
   0   0   2  11   2  13  14          0.570387E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  13  16          0.175334E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  15   4          -.565876E+00     0.000000E+00     0.834493E-09     0.834493E-09
   0   0   2  11   2  15  14          -.563737E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  15  16          -.118084E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  15  18          -.431517E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  17   4          -.248841E+00     0.000000E+00     0.680414E+00     0.680414E+00
   0   0   2  11   2  17   6          -.832842E+00     0.000000E+00     -.608581E+00     -.608581E+00
   0   0   2  11   2  17  16          0.168828E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  17  18          -.679088E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  17  20          -.122317E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  19   4          0.227098E+01     0.000000E+00     0.608581E+00     0.608581E+00
   0   0   2  11   2  19   6          0.258819E+01     0.000000E+00     -.215166E+00     -.215166E+00
   0   0   2  11   2  19  18          0.123509E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11   2  19  20          0.203356E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11  10  11  10          -.246769E+01     -.338358E-14     0.350000E+01     -.169179E-14
   0   0   2  11  10  11  12          -.752104E+00     0.000000E+00     0.255161E-08     0.000000E+00
   0   0   2  11  10  13  14          -.298285E+00     0.000000E+00     0.399801E-08     0.399801E-08
   0   0   2  11  10  13  16          -.566862E+00     0.000000E+00     0.404103E-08     0.404103E-08
   0   0   2  11  10  15   4          0.195000E+01     -.272767E-07     0.136383E-07     -.136383E-07
   0   0   2  11  10  15  14          0.793722E+00     0.000000E+00     -.404103E-08     -.404103E-08
   0   0   2  11  10  15  16          0.650812E+00     0.000000E+00     -.645248E-08     -.645248E-08
   0   0   2  11  10  15  18          -.140479E+01     0.000000E+00     -.517867E-07     -.517867E-07
   0   0   2  11  10  17   4          -.796696E+00     0.496904E+00     -.248452E+00     0.248452E+00
   0   0   2  11  10  17   6          -.419816E+00     0.555556E+00     -.277778E+00     0.277778E+00
   0   0   2  11  10  17  16          0.172981E+01     0.000000E+00     0.132288E+01     0.132288E+01
   0   0   2  11  10  17  18          -.182700E+00     0.000000E+00     0.157135E+00     0.157135E+00
   0   0   2  11  10  17  20          0.470255E+00     0.000000E+00     0.175682E+00     0.175682E+00
   0   0   2  11  10  19   4          0.697132E+00     -.555556E+00     0.277778E+00     -.277778E+00
   0   0   2  11  10  19   6          0.204949E+01     -.157135E+01     0.785674E+00     -.785674E+00
   0   0   2  11  10  19  18          -.206524E+00     0.000000E+00     -.175682E+00     -.175682E+00
   0   0   2  11  10  19  20          -.189680E+00     0.000000E+00     -.496904E+00     -.496904E+00
   0   0   2  11  12  11  12          -.443587E+01     -.222045E-15     0.350000E+01     -.111022E-15
   0   0   2  11  12  13  14          -.259673E+00     0.000000E+00     -.930574E-08     -.930574E-08
   0   0   2  11  12  13  16          -.190687E+01     0.000000E+00     0.926660E-08     0.926660E-08
   0   0   2  11  12  15   4          -.513435E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   0   2  11  12  15  14          0.190687E+01     0.000000E+00     -.926660E-08     -.926660E-08
   0   0   2  11  12  15  16          0.115449E+01     0.000000E+00     0.666815E-08     0.666815E-08
   0   0   2  11  12  15  18          -.111733E+01     0.000000E+00     -.743978E-09     -.743978E-09
   0   0   2  11  12  17   4          -.150534E+01     0.111111E+01     -.555556E+00     0.555556E+00
   0   0   2  11  12  17   6          0.894943E+00     -.993808E+00     0.496904E+00     -.496904E+00
   0   0   2  11  12  17  16          0.111733E+01     0.000000E+00     0.743978E-09     0.743978E-09
   0   0   2  11  12  17  18          -.918513E-01     0.000000E+00     0.878410E+00     0.878410E+00
   0   0   2  11  12  17  20          -.143752E+01     0.000000E+00     -.785674E+00     -.785674E+00
   0   0   2  11  12  19   4          -.900354E+00     0.993808E+00     -.496904E+00     0.496904E+00
   0   0   2  11  12  19   6          0.111069E+01     -.351364E+00     0.175682E+00     -.175682E+00
   0   0   2  11  12  19  18          0.143752E+01     0.000000E+00     0.785674E+00     0.785674E+00
   0   0   2  11  12  19  20          0.217819E+01     0.000000E+00     -.277778E+00     -.277778E+00
   0   0   2  13  14  13  14          0.158090E+01     0.278423E-15     0.450000E+01     0.139212E-15
   0   0   2  13  14  13  16          0.185339E+01     0.249800E-15     0.943379E-07     0.124900E-15
   0   0   2  13  14  15   4          -.308024E+00     0.000000E+00     -.149514E-09     -.680012E-15
   0   0   2  13  14  15  14          -.185339E+01     -.305311E-15     -.943379E-07     -.152656E-15
   0   0   2  13  14  15  16          0.415597E+01     -.100050E-14     -.135385E-06     -.500251E-15
   0   0   2  13  14  15  18          -.207606E+00     -.916801E-15     -.161352E-07     -.458401E-15
   0   0   2  13  14  17   4          0.191466E-01     0.000000E+00     0.206496E-07     -.902056E-16
   0   0   2  13  14  17   6          -.695054E-01     0.000000E+00     0.304059E-08     0.180575E-08
   0   0   2  13  14  17  16          0.207606E+00     0.128370E-14     0.161352E-07     0.641848E-15
   0   0   2  13  14  17  18          0.456061E+00     -.152656E-15     -.208682E-07     -.763278E-16
   0   0   2  13  14  17  20          0.745603E-01     -.176942E-15     0.127757E-08     -.884709E-16
   0   0   2  13  14  19   4          0.611176E+00     0.000000E+00     0.570916E-09     0.180575E-08
   0   0   2  13  14  19   6          -.355903E+00     0.000000E+00     0.267369E-08     -.693889E-17
   0   0   2  13  14  19  18          -.745603E-01     0.183881E-15     -.127757E-08     0.919403E-16
   0   0   2  13  14  19  20          -.167270E+00     -.259775E-15     -.165220E-07     -.129887E-15
   0   0   2  13  16  13  16          -.154605E+01     0.194289E-15     0.450000E+01     0.971445E-16
   0   0   2  13  16  15   4          0.109844E+01     0.000000E+00     -.105325E-07     -.104031E-07
   0   0   2  13  16  15  14          0.151809E+01     -.582867E-15     -.107791E-06     -.291434E-15
   0   0   2  13  16  15  16          -.155451E+00     -.555112E-15     -.828384E-07     -.277556E-15
   0   0   2  13  16  15  18          0.188016E+00     -.939925E-08     -.107923E-07     -.469962E-08
   0   0   2  13  16  17   4          -.219106E+01     0.000000E+00     -.177398E-07     -.136811E-07
   0   0   2  13  16  17   6          0.192125E+01     0.000000E+00     0.357439E-07     0.150491E-07
   0   0   2  13  16  17  16          -.694342E+00     -.939925E-08     0.201916E-07     -.469962E-08
   0   0   2  13  16  17  18          0.976732E+00     -.194289E-15     0.411245E-08     -.971445E-16
   0   0   2  13  16  17  20          -.108136E+01     0.832667E-16     0.446217E-08     0.416334E-16
   0   0   2  13  16  19   4          -.126020E+01     0.000000E+00     -.115514E-07     -.143979E-07
   0   0   2  13  16  19   6          0.105945E+01     0.000000E+00     0.174044E-08     0.809452E-09
   0   0   2  13  16  19  18          0.103431E+01     -.291434E-15     0.105066E-07     -.145717E-15
   0   0   2  13  16  19  20          0.785257E-01     -.277556E-16     -.114102E-07     -.138778E-16
   0   0   2  15   4  15   4          -.104715E+01     -.392048E-15     0.350000E+01     -.196024E-15
   0   0   2  15   4  15  14          -.258073E+00     0.000000E+00     -.102736E-07     -.104031E-07
   0   0   2  15   4  15  16          0.545676E-01     0.000000E+00     0.231627E-09     0.106165E-14
   0   0   2  15   4  15  18          0.234622E+01     0.000000E+00     -.790569E+00     0.809249E-15
   0   0   2  15   4  17   4          -.967860E+00     0.249800E-15     -.537076E-08     0.124900E-15
   0   0   2  15   4  17   6          0.113787E+01     -.879219E-08     -.480809E-08     -.439609E-08
   0   0   2  15   4  17  16          -.146009E+01     0.000000E+00     0.294760E-07     0.696491E-15
   0   0   2  15   4  17  18          0.649769E+00     0.000000E+00     -.141960E-08     0.104083E-15
   0   0   2  15   4  17  20          -.107466E+01     0.000000E+00     -.436749E-08     -.278033E-08
   0   0   2  15   4  19   4          -.575878E+00     -.879219E-08     0.136003E-07     -.439610E-08
   0   0   2  15   4  19   6          0.318516E+00     -.703430E-15     0.215086E-07     -.351715E-15
   0   0   2  15   4  19  18          0.118461E+01     0.000000E+00     -.119317E-08     -.278033E-08
   0   0   2  15   4  19  20          0.570168E+00     0.000000E+00     0.448916E-08     -.360822E-15
   0   0   2  15  14  15  14          -.154605E+01     0.832667E-16     0.450000E+01     0.416334E-16
   0   0   2  15  14  15  16          0.155451E+00     0.555112E-15     0.828384E-07     0.277556E-15
   0   0   2  15  14  15  18          -.694342E+00     -.939925E-08     0.201916E-07     -.469962E-08
   0   0   2  15  14  17   4          0.417359E+00     0.000000E+00     -.962228E-08     -.136811E-07
   0   0   2  15  14  17   6          -.496980E+00     0.000000E+00     0.172445E-07     0.143979E-07
   0   0   2  15  14  17  16          0.188016E+00     -.939925E-08     -.107923E-07     -.469962E-08
   0   0   2  15  14  17  18          -.976732E+00     0.152656E-15     -.411245E-08     0.763278E-16
   0   0   2  15  14  17  20          0.103431E+01     -.277556E-15     0.105066E-07     -.138778E-15
   0   0   2  15  14  19   4          0.161985E+00     0.000000E+00     0.564566E-08     -.150491E-07
   0   0   2  15  14  19   6          -.386476E-01     0.000000E+00     -.121534E-09     0.809452E-09
   0   0   2  15  14  19  18          -.108136E+01     -.138778E-16     0.446217E-08     -.693889E-17
   0   0   2  15  14  19  20          -.785257E-01     0.277556E-16     0.114102E-07     0.138778E-16
   0   0   2  15  16  15  16          0.111188E+01     0.862158E-15     0.450000E+01     0.431079E-15
   0   0   2  15  16  15  18          0.439152E-01     0.144069E-14     0.256756E-07     0.720344E-15
   0   0   2  15  16  17   4          -.368470E-01     0.000000E+00     0.528737E-08     -.117961E-15
   0   0   2  15  16  17   6          -.727347E+00     0.000000E+00     0.461323E-08     -.224370E-08
   0   0   2  15  16  17  16          -.439152E-01     -.203613E-14     -.256756E-07     -.101807E-14
   0   0   2  15  16  17  18          -.478253E+00     -.275821E-15     -.129412E-07     -.137911E-15
   0   0   2  15  16  17  20          0.604887E+00     -.364292E-16     -.159412E-07     -.182146E-16
   0   0   2  15  16  19   4          -.124740E+00     0.000000E+00     -.910063E-08     -.224370E-08
   0   0   2  15  16  19   6          -.210140E+00     0.000000E+00     0.138474E-07     -.133574E-15
   0   0   2  15  16  19  18          -.604887E+00     0.138778E-16     0.159412E-07     0.693889E-17
   0   0   2  15  16  19  20          0.468155E+00     0.440186E-16     0.194320E-08     0.220093E-16
   0   0   2  15  18  15  18          -.203467E+01     0.257606E-14     0.450000E+01     0.128803E-14
   0   0   2  15  18  17   4          -.121171E+01     0.000000E+00     0.200591E-08     0.381639E-16
   0   0   2  15  18  17   6          0.440431E+00     0.000000E+00     0.702804E-09     -.226256E-08
   0   0   2  15  18  17  16          0.124765E+01     0.435849E-14     -.896289E-07     0.217925E-14
   0   0   2  15  18  17  18          0.765904E+00     -.173472E-15     0.538290E-08     -.867362E-16
   0   0   2  15  18  17  20          -.179460E+00     -.879219E-08     0.132552E-07     -.439610E-08
   0   0   2  15  18  19   4          -.206403E+00     0.000000E+00     -.522792E-08     -.226256E-08
   0   0   2  15  18  19   6          0.145850E+01     0.000000E+00     -.736527E-08     -.923740E-16
   0   0   2  15  18  19  18          -.294165E+00     -.879219E-08     -.446296E-08     -.439609E-08
   0   0   2  15  18  19  20          -.129211E+01     0.480085E-15     -.210397E-07     0.240042E-15
   0   0   2  17   4  17   4          -.259586E+00     0.152656E-15     0.350000E+01     0.763278E-16
   0   0   2  17   4  17   6          0.165703E+01     -.115626E-07     0.714359E-07     -.578130E-08
   0   0   2  17   4  17  16          0.574778E+00     0.000000E+00     0.745818E-08     0.294903E-16
   0   0   2  17   4  17  18          0.686718E+00     0.000000E+00     -.790569E+00     0.555112E-16
   0   0   2  17   4  17  20          0.346647E+00     0.000000E+00     -.241815E-07     -.365641E-08
   0   0   2  17   4  19   4          -.178645E+01     -.115626E-07     -.598733E-07     -.578130E-08
   0   0   2  17   4  19   6          0.138958E+01     0.208167E-16     -.596746E-07     0.104083E-16
   0   0   2  17   4  19  18          -.461341E+00     0.000000E+00     0.168687E-07     -.365641E-08
   0   0   2  17   4  19  20          0.135452E+01     0.000000E+00     0.276625E-07     -.124900E-15
   0   0   2  17   6  17   6          -.913891E+00     0.248873E-07     0.350000E+01     0.124436E-07
   0   0   2  17   6  17  16          0.419698E+00     0.000000E+00     0.437292E-08     -.468828E-08
   0   0   2  17   6  17  18          0.379132E+00     0.000000E+00     -.219003E-07     -.137519E-08
   0   0   2  17   6  17  20          0.545015E+00     0.000000E+00     -.790569E+00     0.471403E-08
   0   0   2  17   6  19   4          0.161820E+01     -.371231E-15     -.258910E-06     -.185615E-15
   0   0   2  17   6  19   6          0.697278E+00     0.684112E-09     -.632555E-07     0.342056E-09
   0   0   2  17   6  19  18          -.735913E-01     0.000000E+00     0.582349E-07     0.315602E-08
   0   0   2  17   6  19  20          0.309972E+00     0.000000E+00     0.313270E-07     0.107268E-08
   0   0   2  17  16  17  16          -.203467E+01     0.337577E-14     0.450000E+01     0.168789E-14
   0   0   2  17  16  17  18          -.765904E+00     0.756339E-15     -.538290E-08     0.378170E-15
   0   0   2  17  16  17  20          -.294165E+00     -.879219E-08     -.446296E-08     -.439609E-08
   0   0   2  17  16  19   4          -.401053E+00     0.000000E+00     -.137495E-07     -.468828E-08
   0   0   2  17  16  19   6          -.148916E+01     0.000000E+00     -.246069E-07     0.464039E-16
