  0  3  7  1  1  3  1  1  3  1  1  1  0  4     -0.279411     -0.090921    0.001343   -0.115280    0.000000   -0.484269   -0.332229
  0  3  7  1  1  3  1  1  1  0  3  5  0  4     -1.035270      0.123371   -0.010248   -0.105792    0.000000   -1.027940   -1.012222
  0  3  7  1  1  3  1  1  1  1  1  3  0  4      0.003913     -0.023088    0.003045   -0.049574    0.000000   -0.065704   -0.014453
  0  3  5  0  3  7  0  3  5  0  3  7  0  4     -1.244020      0.031883   -0.337271   -0.292482    0.000000   -1.841890   -1.428224
  0  3  5  0  3  7  0  3  5  0  3  5  0  4      0.336699      0.096435    0.017607    0.022028    0.000000    0.472769    0.377334
  0  3  5  0  3  7  0  3  5  1  1  3  0  4     -0.483910     -0.003421    0.012760   -0.137613    0.000000   -0.612183   -0.499278
  0  3  5  0  3  7  0  3  5  1  1  1  0  4      0.467075     -0.098789    0.044773    0.102750    0.000000    0.515809    0.477786
  0  3  5  0  3  7  1  1  3  0  3  7  0  4      0.355106     -0.029323    0.034050    0.152398    0.000000    0.512231    0.390467
  0  3  5  0  3  7  1  1  3  0  3  5  0  4     -0.266964      0.077754    0.014544   -0.131492    0.000000   -0.306157   -0.259648
  0  3  5  0  3  7  1  1  3  1  1  3  0  4      0.057772     -0.046047    0.003382   -0.000701    0.000000    0.014405    0.044336
  0  3  5  0  3  7  1  1  3  1  1  1  0  4     -0.290213      0.082149   -0.049299   -0.109412    0.000000   -0.366775   -0.313733
  0  3  5  0  3  7  1  1  1  0  3  5  0  4     -0.094807      0.075870   -0.032873   -0.091102    0.000000   -0.142912   -0.111632
  0  3  5  0  3  7  1  1  1  1  1  3  0  4     -0.394447      0.036936   -0.065945   -0.141018    0.000000   -0.564475   -0.447196
  0  3  5  0  3  5  0  3  5  0  3  5  0  4     -0.364257      0.127601   -0.055474   -0.072351    0.000000   -0.364481   -0.354951
  0  3  5  0  3  5  0  3  5  1  1  3  0  4     -0.003385      0.026867    0.011552    0.023234    0.000000    0.058268    0.018232
  0  3  5  0  3  5  0  3  5  1  1  1  0  4     -0.062008     -0.053356   -0.018673   -0.040605    0.000000   -0.174642   -0.093360
  0  3  5  0  3  5  1  1  3  0  3  7  0  4     -0.379520      0.074771   -0.017471   -0.030872    0.000000   -0.353092   -0.360533
  0  3  5  0  3  5  1  1  3  0  3  5  0  4      0.003385     -0.026665   -0.011552   -0.023234    0.000000   -0.058066   -0.018177
  0  3  5  0  3  5  1  1  3  1  1  3  0  4     -0.087570     -0.055296   -0.017297   -0.026216    0.000000   -0.186379   -0.119994
  0  3  5  0  3  5  1  1  3  1  1  1  0  4     -0.154630     -0.041830   -0.015880   -0.024742    0.000000   -0.237082   -0.181300
  0  3  5  0  3  5  1  1  1  0  3  5  0  4     -0.062008     -0.053101   -0.018673   -0.040605    0.000000   -0.174387   -0.093277
  0  3  5  0  3  5  1  1  1  1  1  3  0  4      0.154630      0.042075    0.015880    0.024742    0.000000    0.237328    0.181387
  0  3  5  1  1  3  0  3  5  1  1  3  0  4     -0.513186      0.143058   -0.082568   -0.149137    0.000000   -0.601834   -0.535327
  0  3  5  1  1  3  0  3  5  1  1  1  0  4      0.266027      0.019868    0.009095    0.127451    0.000000    0.422441    0.306686
  0  3  5  1  1  3  1  1  3  0  3  7  0  4      0.821369     -0.088090    0.031496    0.124805    0.000000    0.889580    0.827983
  0  3  5  1  1  3  1  1  3  0  3  5  0  4     -0.477492     -0.115530   -0.068497   -0.111321    0.000000   -0.772841   -0.575234
  0  3  5  1  1  3  1  1  3  1  1  3  0  4      0.029484      0.010518    0.003785    0.016193    0.000000    0.059980    0.036935
  0  3  5  1  1  3  1  1  3  1  1  1  0  4     -0.039297      0.091889    0.017361   -0.071280    0.000000   -0.001327   -0.025492
  0  3  5  1  1  3  1  1  1  0  3  5  0  4     -0.030635      0.128611    0.006812   -0.077314    0.000000    0.027474   -0.006752
  0  3  5  1  1  3  1  1  1  1  1  3  0  4     -0.205133      0.061507    0.021051   -0.094109    0.000000   -0.216684   -0.206522
  0  3  5  1  1  1  0  3  5  1  1  1  0  4     -0.196790      0.148391   -0.024836   -0.137788    0.000000   -0.211022   -0.194594
  0  3  5  1  1  1  1  1  3  0  3  7  0  4     -1.035270      0.123389   -0.010248   -0.105792    0.000000   -1.027922   -1.013915
  0  3  5  1  1  1  1  1  3  0  3  5  0  4      0.030635     -0.128394   -0.006812    0.077314    0.000000   -0.027257    0.008472
  0  3  5  1  1  1  1  1  3  1  1  3  0  4     -0.094190      0.054591   -0.000078   -0.025228    0.000000   -0.064904   -0.081461
  0  3  5  1  1  1  1  1  3  1  1  1  0  4     -0.020582      0.091531    0.007343    0.039832    0.000000    0.118125    0.021633
  0  3  5  1  1  1  1  1  1  0  3  5  0  4     -0.138015      0.047635   -0.004337    0.047443    0.000000   -0.047275   -0.099216
  0  3  5  1  1  1  1  1  1  1  1  3  0  4      0.250640      0.050561    0.007443    0.087608    0.000000    0.396252    0.287204
  1  1  3  0  3  7  1  1  3  0  3  7  0  4     -0.418802     -0.094556   -0.046489   -0.223134    0.000000   -0.782981   -0.517748
  1  1  3  0  3  7  1  1  3  0  3  5  0  4      0.326825     -0.004790    0.020130    0.095484    0.000000    0.437649    0.360613
  1  1  3  0  3  7  1  1  3  1  1  3  0  4     -0.195112     -0.029420    0.001469   -0.029878    0.000000   -0.252941   -0.205949
  1  1  3  0  3  7  1  1  3  1  1  1  0  4     -0.003913      0.023300   -0.003045    0.049574    0.000000    0.065916    0.014539
  1  1  3  0  3  7  1  1  1  0  3  5  0  4      0.098269     -0.222490   -0.015717    0.039888    0.000000   -0.100050    0.032094
  1  1  3  0  3  7  1  1  1  1  1  3  0  4      0.279411      0.090711   -0.001343    0.115280    0.000000    0.484058    0.332156
  1  1  3  0  3  5  1  1  3  0  3  5  0  4     -0.513186      0.142373   -0.082568   -0.149137    0.000000   -0.602519   -0.535588
  1  1  3  0  3  5  1  1  3  1  1  3  0  4     -0.029484     -0.010676   -0.003785   -0.016193    0.000000   -0.060138   -0.036997
  1  1  3  0  3  5  1  1  3  1  1  1  0  4     -0.205133      0.061384    0.021051   -0.094109    0.000000   -0.216806   -0.206568
  1  1  3  0  3  5  1  1  1  0  3  5  0  4     -0.266027     -0.020325   -0.009095   -0.127451    0.000000   -0.422898   -0.306878
  1  1  3  0  3  5  1  1  1  1  1  3  0  4     -0.039297      0.091768    0.017361   -0.071280    0.000000   -0.001448   -0.025548
  1  1  3  1  1  3  1  1  3  1  1  3  0  4     -0.523299      0.032764   -0.016876   -0.055952    0.000000   -0.563364   -0.531444
  1  1  3  1  1  3  1  1  3  1  1  1  0  4     -0.420445     -0.034506   -0.008698   -0.039519    0.000000   -0.503167   -0.439217
  1  1  3  1  1  3  1  1  1  0  3  5  0  4     -0.094190      0.054682   -0.000078   -0.025228    0.000000   -0.064813   -0.079872
  1  1  3  1  1  3  1  1  1  1  1  3  0  4      0.420445      0.034351    0.008698    0.039519    0.000000    0.503013    0.439151
  1  1  3  1  1  1  1  1  3  1  1  1  0  4     -1.436010      0.254159   -0.032250   -0.262672    0.000000   -1.476774   -1.416307
  1  1  3  1  1  1  1  1  1  0  3  5  0  4     -0.250640     -0.050920   -0.007443   -0.087608    0.000000   -0.396611   -0.290443
  1  1  3  1  1  1  1  1  1  1  1  3  0  4     -0.492265      0.075550   -0.006676   -0.167201    0.000000   -0.590593   -0.516290
  1  1  1  0  3  5  1  1  1  0  3  5  0  4     -0.196790      0.148120   -0.024836   -0.137788    0.000000   -0.211294   -0.194687
  1  1  1  0  3  5  1  1  1  1  1  3  0  4      0.020582     -0.091576   -0.007343   -0.039832    0.000000   -0.118170   -0.021644
  1  1  1  1  1  3  1  1  1  1  1  3  0  4     -1.436010      0.254211   -0.032250   -0.262672    0.000000   -1.476722   -1.416285
  0  3  7  0  3  7  0  3  7  0  3  7  0  6     -0.046227     -0.017301   -0.036489   -0.164707    0.000000   -0.264723   -0.119607
  0  3  7  0  3  7  0  3  7  0  3  5  0  6      0.594748      0.091088    0.034480    0.068990    0.000000    0.789306    0.648753
  0  3  7  0  3  7  0  3  7  1  1  3  0  6     -0.192367     -0.113641   -0.016000   -0.090198    0.000000   -0.412206   -0.254466
  0  3  7  0  3  7  0  3  7  1  1  1  0  6      0.398635      0.024429    0.026394    0.099723    0.000000    0.549182    0.438784
  0  3  7  0  3  7  0  3  5  0  3  7  0  6     -0.594748     -0.091236   -0.034480   -0.068990    0.000000   -0.789454   -0.648803
  0  3  7  0  3  7  0  3  5  0  3  5  0  6      0.415326      0.105303   -0.021428    0.029116    0.000000    0.528318    0.454149
  0  3  7  0  3  7  0  3  5  1  1  3  0  6     -0.152426      0.073753   -0.024344   -0.029104    0.000000   -0.132121   -0.151289
  0  3  7  0  3  7  0  3  5  1  1  1  0  6     -0.029743      0.055321   -0.026502   -0.000332    0.000000   -0.001256   -0.020445
  0  3  7  0  3  7  1  1  3  0  3  7  0  6     -0.192367     -0.113859   -0.016000   -0.090198    0.000000   -0.412424   -0.254549
  0  3  7  0  3  7  1  1  3  0  3  5  0  6      0.152426     -0.073906    0.024344    0.029104    0.000000    0.131968    0.151242
  0  3  7  0  3  7  1  1  3  1  1  3  0  6     -0.170540     -0.080289   -0.024025   -0.097677    0.000000   -0.372530   -0.227405
  0  3  7  0  3  7  1  1  1  0  3  7  0  6     -0.398635     -0.024626   -0.026394   -0.099723    0.000000   -0.549379   -0.438851
  0  3  7  0  3  7  1  1  1  0  3  5  0  6     -0.029743      0.055410   -0.026502   -0.000332    0.000000   -0.001167   -0.020420
  0  3  7  0  3  5  0  3  7  0  3  5  0  6     -0.560141      0.167130   -0.066796   -0.132051    0.000000   -0.591859   -0.564009
  0  3  7  0  3  5  0  3  7  1  1  3  0  6      0.109381      0.008335    0.016727    0.026250    0.000000    0.160693    0.126994
  0  3  7  0  3  5  0  3  7  1  1  1  0  6     -0.174137     -0.022932   -0.021573   -0.061387    0.000000   -0.280028   -0.200062
  0  3  7  0  3  5  0  3  5  0  3  7  0  6      0.299138      0.076870    0.064736    0.116240    0.000000    0.556984    0.379895
  0  3  7  0  3  5  0  3  5  0  3  5  0  6      0.403719      0.027689    0.029940    0.030091    0.000000    0.491438    0.426588
  0  3  7  0  3  5  0  3  5  1  1  3  0  6      0.189479      0.024595    0.045856    0.052381    0.000000    0.312311    0.227010
  0  3  7  0  3  5  0  3  5  1  1  1  0  6      0.301644     -0.018736    0.044638    0.063616    0.000000    0.391162    0.328489
  0  3  7  0  3  5  1  1  3  0  3  7  0  6      0.194622      0.009136    0.017669    0.031234    0.000000    0.252660    0.210203
  0  3  7  0  3  5  1  1  3  0  3  5  0  6     -0.271575     -0.056619   -0.045695   -0.058076    0.000000   -0.431965   -0.317957
  0  3  7  0  3  5  1  1  3  1  1  3  0  6      0.387632     -0.056931    0.058563    0.091253    0.000000    0.480517    0.414682
  0  3  7  0  3  5  1  1  1  0  3  7  0  6      0.145031      0.067193    0.021995    0.060958    0.000000    0.295177    0.187703
  0  3  7  0  3  5  1  1  1  0  3  5  0  6      0.240361     -0.014905    0.043411    0.062136    0.000000    0.331002    0.270638
  0  3  7  1  1  3  0  3  7  1  1  3  0  6     -0.351104      0.143426   -0.012515   -0.109070    0.000000   -0.329263   -0.331364
  0  3  7  1  1  3  0  3  7  1  1  1  0  6      0.487149      0.153719    0.022602    0.100756    0.000000    0.764226    0.565035
  0  3  7  1  1  3  0  3  5  0  3  7  0  6     -0.194622     -0.009485   -0.017669   -0.031234    0.000000   -0.253010   -0.210917
  0  3  7  1  1  3  0  3  5  0  3  5  0  6      0.192794     -0.075023   -0.002706    0.059988    0.000000    0.175054    0.185461
  0  3  7  1  1  3  0  3  5  1  1  3  0  6     -0.185602     -0.010152   -0.009865   -0.014104    0.000000   -0.219723   -0.196533
  0  3  7  1  1  3  0  3  5  1  1  1  0  6      0.147485      0.080094   -0.011837    0.039374    0.000000    0.255116    0.181818
  0  3  7  1  1  3  1  1  3  0  3  7  0  6     -0.125241     -0.041802   -0.010291   -0.098374    0.000000   -0.275708   -0.169571
  0  3  7  1  1  3  1  1  3  0  3  5  0  6      0.197790      0.049451    0.009057    0.011297    0.000000    0.267595    0.221222
  0  3  7  1  1  3  1  1  3  1  1  3  0  6     -0.237287     -0.084420   -0.002813   -0.096629    0.000000   -0.421149   -0.289317
  0  3  7  1  1  3  1  1  1  0  3  7  0  6     -0.456076     -0.150484   -0.020975   -0.094691    0.000000   -0.722227   -0.535271
  0  3  7  1  1  3  1  1  1  0  3  5  0  6      0.191286      0.113158   -0.012860    0.039023    0.000000    0.330607    0.237032
  0  3  7  1  1  1  0  3  7  1  1  1  0  6     -0.655636      0.046322   -0.049630   -0.129682    0.000000   -0.788626   -0.680488
  0  3  7  1  1  1  0  3  5  0  3  7  0  6      0.145031      0.067345    0.021995    0.060958    0.000000    0.295329    0.189666
  0  3  7  1  1  1  0  3  5  0  3  5  0  6     -0.193100      0.049614   -0.004600   -0.050836    0.000000   -0.198922   -0.184660
  0  3  7  1  1  1  0  3  5  1  1  3  0  6      0.126838     -0.008421    0.004875    0.039801    0.000000    0.163092    0.131637
  0  3  7  1  1  1  0  3  5  1  1  1  0  6      0.123349      0.032208    0.014524   -0.006570    0.000000    0.163511    0.132646
  0  3  7  1  1  1  1  1  3  0  3  7  0  6      0.456076      0.150365    0.020975    0.094691    0.000000    0.722108    0.533266
  0  3  7  1  1  1  1  1  3  0  3  5  0  6     -0.095580      0.125364   -0.004142   -0.037637    0.000000   -0.011995   -0.061674
  0  3  7  1  1  1  1  1  3  1  1  3  0  6      0.272355      0.043051   -0.018586    0.100315    0.000000    0.397136    0.307819
  0  3  7  1  1  1  1  1  1  0  3  7  0  6      0.483402      0.129153    0.048387    0.117868    0.000000    0.778810    0.567933
  0  3  7  1  1  1  1  1  1  0  3  5  0  6      0.199075      0.039442    0.015069   -0.005907    0.000000    0.247679    0.210841
  0  3  5  0  3  7  0  3  5  0  3  7  0  6     -0.560141      0.167223   -0.066796   -0.132051    0.000000   -0.591765   -0.563980
  0  3  5  0  3  7  0  3  5  0  3  5  0  6     -0.403719     -0.027503   -0.029940   -0.030091    0.000000   -0.491252   -0.426511
  0  3  5  0  3  7  0  3  5  1  1  3  0  6     -0.271575     -0.056538   -0.045695   -0.058076    0.000000   -0.431884   -0.317917
  0  3  5  0  3  7  0  3  5  1  1  1  0  6     -0.240361      0.015341   -0.043411   -0.062136    0.000000   -0.330566   -0.270464
  0  3  5  0  3  7  1  1  3  0  3  7  0  6     -0.109381     -0.008352   -0.016727   -0.026250    0.000000   -0.160709   -0.126997
  0  3  5  0  3  7  1  1  3  0  3  5  0  6      0.189479      0.024503    0.045856    0.052381    0.000000    0.312220    0.226996
  0  3  5  0  3  7  1  1  3  1  1  3  0  6     -0.387632      0.056748   -0.058563   -0.091253    0.000000   -0.480700   -0.414743
  0  3  5  0  3  7  1  1  1  0  3  7  0  6     -0.174137     -0.022931   -0.021573   -0.061387    0.000000   -0.280027   -0.200061
  0  3  5  0  3  7  1  1  1  0  3  5  0  6     -0.301644      0.018863   -0.044638   -0.063616    0.000000   -0.391035   -0.328458
  0  3  5  0  3  5  0  3  5  0  3  5  0  6     -0.095741      0.061653   -0.030090   -0.141931    0.000000   -0.206109   -0.135016
  0  3  5  0  3  5  0  3  5  1  1  3  0  6     -0.220364      0.015441   -0.028175   -0.025004    0.000000   -0.258101   -0.231887
  0  3  5  0  3  5  0  3  5  1  1  1  0  6     -0.205377     -0.018829   -0.023810   -0.087725    0.000000   -0.335741   -0.242252
  0  3  5  0  3  5  1  1  3  0  3  7  0  6      0.192794     -0.075015   -0.002706    0.059988    0.000000    0.175062    0.187571
  0  3  5  0  3  5  1  1  3  0  3  5  0  6      0.220364     -0.015429    0.028175    0.025004    0.000000    0.258114    0.231884
  0  3  5  0  3  5  1  1  3  1  1  3  0  6     -0.283786      0.116255   -0.044981    0.002865    0.000000   -0.209647   -0.262080
  0  3  5  0  3  5  1  1  1  0  3  7  0  6      0.193100     -0.049567    0.004600    0.050836    0.000000    0.198969    0.185756
  0  3  5  0  3  5  1  1  1  0  3  5  0  6     -0.205377     -0.018862   -0.023810   -0.087725    0.000000   -0.335774   -0.242267
  0  3  5  1  1  3  0  3  5  1  1  3  0  6     -0.324531      0.237999   -0.040608   -0.049508    0.000000   -0.176648   -0.272805
  0  3  5  1  1  3  0  3  5  1  1  1  0  6     -0.380783     -0.070060   -0.034820   -0.052859    0.000000   -0.538522   -0.430594
  0  3  5  1  1  3  1  1  3  0  3  7  0  6     -0.197790     -0.049525   -0.009057   -0.011297    0.000000   -0.267669   -0.219981
  0  3  5  1  1  3  1  1  3  0  3  5  0  6      0.101060      0.085378    0.039769    0.042736    0.000000    0.268942    0.162337
  0  3  5  1  1  3  1  1  3  1  1  3  0  6     -0.112893     -0.091400   -0.056733   -0.017616    0.000000   -0.278642   -0.162283
  0  3  5  1  1  3  1  1  1  0  3  7  0  6     -0.095580      0.125344   -0.004142   -0.037637    0.000000   -0.012015   -0.063571
  0  3  5  1  1  3  1  1  1  0  3  5  0  6     -0.360852     -0.124120   -0.034460   -0.053066    0.000000   -0.572499   -0.431866
  0  3  5  1  1  1  0  3  5  1  1  1  0  6     -0.586964      0.214981   -0.033756   -0.126606    0.000000   -0.532346   -0.552387
  0  3  5  1  1  1  1  1  3  0  3  7  0  6      0.191286      0.113074   -0.012860    0.039023    0.000000    0.330523    0.232293
  0  3  5  1  1  1  1  1  3  0  3  5  0  6      0.360852      0.124343    0.034460    0.053066    0.000000    0.572722    0.430104
  0  3  5  1  1  1  1  1  3  1  1  3  0  6     -0.006155     -0.041247   -0.043115    0.038373    0.000000   -0.052144   -0.020249
  0  3  5  1  1  1  1  1  1  0  3  7  0  6     -0.199075     -0.039349   -0.015069    0.005907    0.000000   -0.247586   -0.209989
  0  3  5  1  1  1  1  1  1  0  3  5  0  6     -0.449755     -0.120970   -0.032292   -0.122016    0.000000   -0.725033   -0.537158
  1  1  3  0  3  7  1  1  3  0  3  7  0  6     -0.351104      0.143322   -0.012515   -0.109070    0.000000   -0.329367   -0.331403
  1  1  3  0  3  7  1  1  3  0  3  5  0  6      0.185602      0.010196    0.009865    0.014104    0.000000    0.219767    0.196551
  1  1  3  0  3  7  1  1  3  1  1  3  0  6     -0.237287     -0.084314   -0.002813   -0.096629    0.000000   -0.421043   -0.289283
  1  1  3  0  3  7  1  1  1  0  3  7  0  6     -0.487149     -0.153643   -0.022602   -0.100756    0.000000   -0.764150   -0.565006
  1  1  3  0  3  7  1  1  1  0  3  5  0  6      0.147485      0.080676   -0.011837    0.039374    0.000000    0.255698    0.182033
  1  1  3  0  3  5  1  1  3  0  3  5  0  6     -0.324531      0.237990   -0.040608   -0.049508    0.000000   -0.176657   -0.272772
  1  1  3  0  3  5  1  1  3  1  1  3  0  6      0.112893      0.091502    0.056733    0.017616    0.000000    0.278744    0.162319
  1  1  3  0  3  5  1  1  1  0  3  7  0  6      0.126838     -0.009083    0.004875    0.039801    0.000000    0.162430    0.131571
  1  1  3  0  3  5  1  1  1  0  3  5  0  6      0.380783      0.069625    0.034820    0.052859    0.000000    0.538087    0.430439
  1  1  3  1  1  3  1  1  3  1  1  3  0  6     -1.450490     -0.091807   -0.094660   -0.273986    0.000000   -1.910943   -1.573470
  1  1  3  1  1  3  1  1  1  0  3  7  0  6     -0.272355     -0.043023    0.018586   -0.100315    0.000000   -0.397108   -0.308138
  1  1  3  1  1  3  1  1  1  0  3  5  0  6     -0.006155     -0.041389   -0.043115    0.038373    0.000000   -0.052286   -0.021793
  1  1  1  0  3  7  1  1  1  0  3  7  0  6     -0.655636      0.046143   -0.049630   -0.129682    0.000000   -0.788805   -0.680570
  1  1  1  0  3  7  1  1  1  0  3  5  0  6     -0.123349     -0.032138   -0.014524    0.006570    0.000000   -0.163441   -0.132637
  1  1  1  0  3  5  1  1  1  0  3  5  0  6     -0.586964      0.214571   -0.033756   -0.126606    0.000000   -0.532756   -0.552528
  0  3  7  0  3  7  0  3  7  0  3  7  0  8     -0.350775      0.186768   -0.019874   -0.042291    0.000000   -0.226173   -0.306629
  0  3  7  0  3  7  0  3  7  0  3  5  0  8     -0.259382     -0.041846   -0.014840   -0.017853    0.000000   -0.333920   -0.278634
  0  3  7  0  3  7  0  3  7  1  1  3  0  8     -0.136666     -0.074588   -0.003412   -0.021398    0.000000   -0.236065   -0.160292
  0  3  7  0  3  7  0  3  7  1  1  1  0  8     -0.201606     -0.006485   -0.004154   -0.020698    0.000000   -0.232943   -0.207052
  0  3  7  0  3  7  0  3  5  0  3  7  0  8      0.259382      0.041642    0.014840    0.017853    0.000000    0.333716    0.278561
  0  3  7  0  3  7  0  3  5  0  3  5  0  8     -0.251449     -0.198440   -0.015366   -0.025909    0.000000   -0.491164   -0.330836
  0  3  7  0  3  7  0  3  5  1  1  3  0  8      0.144140      0.118908    0.004356    0.025980    0.000000    0.293385    0.192489
  0  3  7  0  3  7  1  1  3  0  3  7  0  8     -0.136666     -0.074648   -0.003412   -0.021398    0.000000   -0.236125   -0.160319
  0  3  7  0  3  7  1  1  3  0  3  5  0  8     -0.144140     -0.119393   -0.004356   -0.025980    0.000000   -0.293869   -0.192672
  0  3  7  0  3  7  1  1  1  0  3  7  0  8      0.201606      0.006432    0.004154    0.020698    0.000000    0.232890    0.207048
  0  3  7  0  3  5  0  3  7  0  3  5  0  8     -0.942905      0.134964   -0.115621   -0.184472    0.000000   -1.108034   -0.975264
  0  3  7  0  3  5  0  3  7  1  1  3  0  8     -0.101742      0.008132    0.013592   -0.043089    0.000000   -0.123107   -0.110022
  0  3  7  0  3  5  0  3  7  1  1  1  0  8     -0.364066      0.028064   -0.014786   -0.113244    0.000000   -0.464032   -0.384743
  0  3  7  0  3  5  0  3  5  0  3  7  0  8     -0.645811     -0.125598   -0.093419   -0.135156    0.000000   -0.999984   -0.747582
  0  3  7  0  3  5  0  3  5  0  3  5  0  8     -0.275468     -0.065424   -0.011344   -0.015151    0.000000   -0.367386   -0.301810
  0  3  7  0  3  5  0  3  5  1  1  3  0  8     -0.081025      0.083198    0.004964   -0.087130    0.000000   -0.079994   -0.080397
  0  3  7  0  3  5  1  1  3  0  3  7  0  8     -0.055463      0.035648   -0.018736    0.013474    0.000000   -0.025077   -0.044937
  0  3  7  0  3  5  1  1  3  0  3  5  0  8     -0.520316      0.007762   -0.001269   -0.119669    0.000000   -0.633492   -0.549513
  0  3  7  0  3  5  1  1  1  0  3  7  0  8     -0.278677     -0.000539   -0.008346   -0.073440    0.000000   -0.361003   -0.302672
  0  3  7  1  1  3  0  3  7  1  1  3  0  8     -0.157816      0.109210   -0.003115   -0.046317    0.000000   -0.098038   -0.131275
  0  3  7  1  1  3  0  3  7  1  1  1  0  8     -0.131197     -0.054234    0.000932   -0.062611    0.000000   -0.247110   -0.161469
  0  3  7  1  1  3  0  3  5  0  3  7  0  8      0.055463     -0.035704    0.018736   -0.013474    0.000000    0.025021    0.044080
  0  3  7  1  1  3  0  3  5  0  3  5  0  8     -0.146716      0.019252   -0.002480   -0.011337    0.000000   -0.141281   -0.141755
  0  3  7  1  1  3  0  3  5  1  1  3  0  8      0.012248      0.029815    0.000297   -0.006887    0.000000    0.035472    0.018778
  0  3  7  1  1  3  1  1  3  0  3  7  0  8     -0.128628      0.084203    0.001884   -0.001496    0.000000   -0.044036   -0.097669
  0  3  7  1  1  3  1  1  3  0  3  5  0  8     -0.620070     -0.007085   -0.000868   -0.054688    0.000000   -0.682711   -0.628277
  0  3  7  1  1  3  1  1  1  0  3  7  0  8      0.219171      0.133516    0.002645   -0.012040    0.000000    0.343292    0.255905
  0  3  7  1  1  1  0  3  7  1  1  1  0  8     -0.507157      0.088262   -0.002843   -0.152064    0.000000   -0.573802   -0.515878
  0  3  7  1  1  1  0  3  5  0  3  7  0  8     -0.278677     -0.000735   -0.008346   -0.073440    0.000000   -0.361199   -0.302961
  0  3  7  1  1  1  0  3  5  0  3  5  0  8     -0.218492      0.044292   -0.002448   -0.014784    0.000000   -0.191432   -0.202255
  0  3  7  1  1  1  0  3  5  1  1  3  0  8     -0.254482     -0.001642    0.000313   -0.082743    0.000000   -0.338553   -0.277304
  0  3  7  1  1  1  1  1  3  0  3  7  0  8     -0.219171     -0.133673   -0.002645    0.012040    0.000000   -0.343449   -0.255189
  0  3  7  1  1  1  1  1  3  0  3  5  0  8     -0.912636      0.039516    0.000096   -0.136276    0.000000   -1.009301   -0.928980
  0  3  7  1  1  1  1  1  1  0  3  7  0  8     -0.000200     -0.106555    0.000283   -0.083725    0.000000   -0.190197   -0.064823
  0  3  5  0  3  7  0  3  5  0  3  7  0  8     -0.942905      0.135015   -0.115621   -0.184472    0.000000   -1.107983   -0.975243
  0  3  5  0  3  7  0  3  5  0  3  5  0  8      0.275468      0.065689    0.011344    0.015151    0.000000    0.367651    0.301917
  0  3  5  0  3  7  0  3  5  1  1  3  0  8     -0.520316      0.007816   -0.001269   -0.119669    0.000000   -0.633438   -0.549496
  0  3  5  0  3  7  1  1  3  0  3  7  0  8      0.101742     -0.008163   -0.013592    0.043089    0.000000    0.123075    0.110013
  0  3  5  0  3  7  1  1  3  0  3  5  0  8     -0.081025      0.083326    0.004964   -0.087130    0.000000   -0.079865   -0.080343
  0  3  5  0  3  7  1  1  1  0  3  7  0  8     -0.364066      0.028115   -0.014786   -0.113244    0.000000   -0.463981   -0.384727
  0  3  5  0  3  5  0  3  5  0  3  5  0  8     -0.087055      0.312253   -0.012720   -0.027125    0.000000    0.185353    0.011676
  0  3  5  0  3  5  0  3  5  1  1  3  0  8      0.029256      0.034595    0.004250    0.025559    0.000000    0.093660    0.049048
  0  3  5  0  3  5  1  1  3  0  3  7  0  8     -0.146716      0.019112   -0.002480   -0.011337    0.000000   -0.141421   -0.142758
  0  3  5  0  3  5  1  1  3  0  3  5  0  8     -0.029256     -0.034290   -0.004250   -0.025559    0.000000   -0.093355   -0.048955
  0  3  5  0  3  5  1  1  1  0  3  7  0  8      0.218492     -0.044208    0.002448    0.014784    0.000000    0.191516    0.204371
  0  3  5  1  1  3  0  3  5  1  1  3  0  8     -0.544786      0.199064   -0.001913   -0.189265    0.000000   -0.536900   -0.524075
  0  3  5  1  1  3  1  1  3  0  3  7  0  8      0.620070      0.006986    0.000868    0.054688    0.000000    0.682613    0.627234
  0  3  5  1  1  3  1  1  3  0  3  5  0  8     -0.047177     -0.041928    0.001848   -0.100325    0.000000   -0.187582   -0.096292
  0  3  5  1  1  3  1  1  1  0  3  7  0  8     -0.912636      0.039443    0.000096   -0.136276    0.000000   -1.009374   -0.928680
  1  1  3  0  3  7  1  1  3  0  3  7  0  8     -0.157816      0.109105   -0.003115   -0.046317    0.000000   -0.098143   -0.131310
  1  1  3  0  3  7  1  1  3  0  3  5  0  8     -0.012248     -0.029470   -0.000297    0.006887    0.000000   -0.035127   -0.018646
  1  1  3  0  3  7  1  1  1  0  3  7  0  8      0.131197      0.054205   -0.000932    0.062611    0.000000    0.247081    0.161487
  1  1  3  0  3  5  1  1  3  0  3  5  0  8     -0.544786      0.198516   -0.001913   -0.189265    0.000000   -0.537448   -0.524265
  1  1  3  0  3  5  1  1  1  0  3  7  0  8     -0.254482     -0.001842    0.000313   -0.082743    0.000000   -0.338754   -0.276609
  1  1  1  0  3  7  1  1  1  0  3  7  0  8     -0.507157      0.088246   -0.002843   -0.152064    0.000000   -0.573818   -0.515892
  0  3  7  0  3  7  0  3  7  0  3  7  0 10     -0.421832      0.130755   -0.022499   -0.112591    0.000000   -0.426167   -0.417622
  0  3  7  0  3  7  0  3  7  0  3  5  0 10      0.503957      0.122458    0.018885    0.051127    0.000000    0.696427    0.557609
